age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
53,2,107123,11,9,0,7,1,2,1,0,0,40,38,0
35,3,65624,9,13,2,3,0,4,1,0,0,50,38,1
37,2,259785,12,14,2,3,0,4,1,0,0,50,38,1
38,2,96185,11,9,0,7,4,2,0,0,0,32,38,0
43,2,184018,7,12,2,9,0,4,1,0,0,50,38,0
21,2,115895,15,10,4,11,3,4,0,0,0,20,38,0
20,2,194630,11,9,4,11,1,4,1,0,0,40,38,0
52,3,179951,14,15,2,3,0,4,1,0,0,40,38,0
59,2,98350,11,9,0,7,1,1,1,0,0,40,2,0
47,4,213745,15,10,0,7,4,4,0,0,0,45,38,0
28,2,68021,15,10,4,7,1,4,0,0,0,30,38,0
45,2,738812,11,9,2,2,0,4,1,0,0,46,38,0
32,2,193285,11,9,4,2,3,4,1,0,0,40,38,0
41,4,150533,14,15,2,9,0,4,1,0,0,50,38,1
35,5,80771,12,14,4,9,1,4,0,0,0,40,38,0
71,2,200418,4,3,2,13,0,4,1,0,0,40,38,0
38,2,122952,11,9,5,2,4,4,0,0,0,35,38,0
48,2,182862,15,10,2,2,0,4,1,0,0,40,38,1
30,2,167832,11,9,2,6,0,4,1,0,0,40,38,0
22,2,191324,15,10,4,10,3,4,1,0,0,25,38,0
28,2,375482,9,13,4,11,1,4,1,0,0,40,38,0
25,2,180212,11,9,4,0,4,2,0,0,0,40,38,0
64,2,210082,11,9,6,0,1,4,0,0,0,40,38,0
35,2,206253,6,5,4,3,1,4,0,0,0,40,38,0
37,2,136028,8,11,2,7,0,4,1,0,0,40,38,0
49,2,160187,6,5,3,7,1,2,0,0,0,16,22,0
49,4,51620,10,16,2,9,0,4,1,0,0,60,38,0
22,2,184975,11,9,3,7,3,4,0,0,0,3,38,0
27,5,208406,9,13,4,9,1,4,1,0,0,30,38,0
46,2,319163,11,9,2,2,0,2,1,0,0,40,38,0
28,2,227778,8,11,4,7,2,2,1,0,0,40,38,0
28,2,161538,9,13,4,12,1,4,0,0,0,35,38,0
58,2,234481,0,6,2,13,0,4,1,0,0,40,38,0
25,2,109009,1,7,2,2,0,4,1,0,0,40,38,0
42,2,363591,11,9,0,2,4,4,1,0,0,40,38,0
58,1,368797,12,14,6,9,4,4,1,0,0,35,38,1
45,4,123088,11,9,2,2,0,4,1,0,0,50,38,0
44,2,113324,11,9,2,2,0,4,1,0,0,40,38,0
44,2,98211,9,13,2,3,0,4,1,0,0,40,38,1
33,2,285131,11,9,2,2,0,4,1,0,0,40,38,0
38,2,461337,11,9,4,11,1,4,0,0,0,33,38,0
49,2,119182,11,9,5,7,1,2,0,0,0,35,38,0
26,2,193304,11,9,2,2,0,4,1,0,0,40,38,0
23,2,218899,9,13,4,11,3,4,0,0,0,60,38,0
77,4,72931,5,4,3,0,1,4,1,0,0,20,21,1
29,2,568490,11,9,2,2,0,4,1,0,0,40,38,0
50,2,23686,15,10,2,0,2,4,0,0,0,35,38,1
25,2,262978,15,10,4,11,1,4,1,0,0,30,38,0
44,2,187584,11,9,2,10,0,4,1,0,0,40,1,0
50,2,266945,11,9,2,6,5,4,0,3137,0,40,7,0
24,2,225515,9,13,4,3,1,4,0,0,0,40,38,0
59,2,258579,15,10,2,13,0,4,1,3103,0,35,38,1
23,2,91842,9,13,4,3,1,4,0,0,0,30,38,0
20,2,109813,1,7,4,12,2,4,1,0,0,40,38,0
17,2,46496,1,7,4,7,3,4,1,0,0,5,38,0
25,4,213385,15,10,4,2,3,4,1,0,0,80,38,0
35,0,245372,11,9,4,0,1,4,1,0,0,40,38,0
60,2,210064,11,9,0,10,1,4,1,0,0,40,38,0
53,2,110977,12,14,2,3,0,4,1,0,1902,50,38,1
22,2,243923,11,9,2,13,2,4,1,0,0,80,38,0
44,3,357679,9,13,2,4,0,4,1,15024,0,65,38,1
22,2,94662,8,11,4,2,1,4,1,0,0,44,38,0
32,2,211751,8,11,0,7,4,2,0,0,0,40,38,0
41,5,222434,7,12,2,10,0,4,1,0,0,40,38,0
30,5,111883,15,10,4,9,1,4,1,0,0,40,38,0
56,2,98630,5,4,4,0,1,4,1,0,0,40,38,0
23,2,203139,15,10,4,7,2,4,0,0,0,40,38,0
42,5,136996,15,10,2,10,0,2,1,0,0,48,38,0
24,1,176178,7,12,4,9,3,4,0,0,0,2,38,0
42,4,326083,8,11,2,9,0,4,1,0,0,40,38,0
25,2,308144,9,13,4,2,1,4,1,0,0,40,25,0
30,2,105908,11,9,2,2,0,4,1,0,0,40,38,0
64,2,114994,11,9,2,5,0,4,1,0,0,18,38,0
67,3,73559,11,9,2,3,0,4,1,9386,0,50,38,1
22,2,163870,11,9,4,6,3,4,1,0,0,40,38,0
43,4,89636,9,13,2,11,5,1,0,0,0,60,34,0
41,4,153132,14,15,2,3,0,4,1,15024,0,40,38,1
37,4,241463,11,9,2,3,0,4,1,0,1848,65,38,1
40,2,205195,7,12,2,11,0,4,1,0,0,60,38,1
34,2,186824,11,9,2,5,0,4,1,0,0,70,38,0
29,2,34383,8,11,2,13,0,4,1,0,0,55,38,0
55,2,176317,11,9,6,0,3,4,0,0,0,40,38,0
30,1,311913,11,9,2,0,5,4,0,0,0,40,38,1
47,2,155659,15,10,2,2,0,4,1,7688,0,55,38,1
52,0,202452,11,9,0,0,1,4,0,0,0,43,38,0
24,2,169129,15,10,4,9,1,4,1,0,0,40,38,0
54,2,22743,15,10,2,13,0,4,1,15024,0,60,38,1
20,3,182200,11,9,4,6,3,4,0,0,0,30,38,0
30,2,333119,15,10,4,2,1,4,1,0,0,40,38,0
25,2,98281,2,8,4,5,4,4,1,0,0,43,38,0
42,2,139126,15,10,2,12,0,4,1,0,0,40,38,1
35,2,123606,15,10,2,5,0,4,1,0,0,40,38,0
47,2,586657,12,14,2,3,0,4,1,0,0,40,23,1
30,2,149427,6,5,4,2,3,4,1,0,0,45,38,0
41,2,179533,11,9,2,13,0,4,1,0,0,35,38,0
35,2,141896,2,8,2,2,0,4,1,0,0,40,38,0
27,2,56658,11,9,2,5,0,0,1,0,0,8,38,0
40,2,182140,11,9,5,13,4,2,1,0,0,40,38,0
50,5,97778,11,9,2,10,0,4,1,0,0,40,38,0
62,1,407669,5,4,6,7,1,2,0,0,0,35,38,0
18,2,118376,15,10,4,11,3,4,0,0,0,15,38,0
28,4,227890,9,13,4,9,1,2,1,0,0,50,38,1
65,2,180280,15,10,2,3,5,4,0,0,0,40,38,0
43,2,166740,15,10,0,0,1,4,1,0,0,48,38,0
52,2,198863,14,15,0,3,1,4,1,0,2559,60,38,1
33,2,339482,11,9,2,2,0,4,1,0,0,40,38,0
50,2,168539,11,9,2,2,0,4,1,0,0,40,38,1
32,2,205528,11,9,0,0,4,4,0,0,0,40,38,0
26,4,102476,11,9,4,2,3,4,1,0,0,50,38,0
46,2,186820,15,10,2,7,5,4,0,5013,0,40,38,0
50,3,160151,15,10,2,11,0,4,1,0,0,60,38,1
18,5,389147,11,9,4,11,1,2,0,0,0,30,38,0
36,2,189382,11,9,2,0,5,4,0,0,0,40,38,1
49,2,176814,15,10,2,2,0,4,1,0,0,50,1,0
35,2,152909,9,13,2,3,0,4,1,0,1887,45,38,1
51,2,302579,11,9,0,7,2,2,0,0,0,30,38,0
49,2,165513,15,10,0,5,4,2,0,0,0,40,38,0
44,2,151780,15,10,6,3,1,2,0,0,0,40,38,0
35,4,381931,11,9,2,4,0,4,1,0,0,55,38,0
40,1,112362,12,14,2,9,0,4,1,0,0,40,38,0
39,2,65738,12,14,4,7,1,4,0,0,0,32,38,0
33,2,175412,6,5,0,2,4,4,1,114,0,55,38,0
22,2,141297,15,10,4,12,3,4,1,0,0,40,38,0
49,5,122066,12,14,2,9,0,4,1,0,0,45,38,1
29,2,162312,8,11,4,6,1,3,1,0,0,40,38,0
58,4,131991,9,13,4,4,3,4,1,0,0,72,38,0
36,4,118429,11,9,2,3,0,4,1,0,0,50,38,0
24,2,190290,9,13,4,11,1,4,1,0,0,60,38,0
22,2,105592,7,12,4,13,1,4,1,0,0,45,38,0
51,2,415287,11,9,2,6,0,2,1,0,1902,40,38,1
18,2,395567,11,9,4,5,3,4,1,0,0,40,38,0
18,2,92112,11,9,4,7,3,4,0,0,0,30,38,0
21,2,131230,15,10,4,11,3,4,1,0,0,10,38,0
28,2,266070,14,15,4,9,1,4,0,0,0,50,38,0
29,2,100219,7,12,4,6,4,4,1,0,0,45,38,0
56,2,106723,11,9,0,0,1,4,0,0,0,40,38,0
36,2,166549,15,10,2,0,0,4,1,0,0,40,38,0
21,2,194723,15,10,4,0,2,4,0,0,0,40,25,0
33,2,209317,6,5,4,7,1,4,1,0,0,45,7,0
57,2,112840,12,14,2,9,0,4,1,0,0,55,38,1
62,2,174711,11,9,4,0,1,4,0,0,0,32,38,0
90,1,214594,5,4,2,10,0,4,1,2653,0,40,38,0
49,1,249289,9,13,0,9,4,2,0,0,0,40,38,0
57,3,257200,15,10,2,3,0,4,1,0,0,40,38,1
30,2,373914,1,7,2,2,0,4,1,0,0,40,38,0
30,4,609789,8,11,4,2,1,4,1,0,0,40,38,0
57,2,308861,15,10,5,11,1,4,0,0,0,40,38,0
56,1,242670,15,10,6,0,4,4,0,0,0,40,38,0
31,2,198613,11,9,2,0,0,4,1,0,0,35,38,0
42,2,317078,11,9,0,6,1,2,1,0,0,40,38,0
17,2,106733,1,7,4,2,3,4,1,594,0,40,38,0
39,2,1455435,7,12,5,2,1,4,1,0,0,40,38,0
24,2,237386,15,10,4,3,1,4,1,0,0,42,38,0
29,2,210959,7,12,2,0,0,4,1,0,0,40,38,0
56,2,159770,11,9,2,2,0,4,1,0,0,40,38,0
19,2,194905,15,10,4,7,3,4,0,0,0,30,38,0
52,5,338816,12,14,4,0,1,4,1,0,0,70,38,1
31,4,81030,10,16,2,9,0,4,1,0,0,40,38,1
46,2,184169,12,14,2,9,5,4,0,7688,0,35,38,1
50,2,104501,11,9,4,0,1,4,1,0,1980,40,38,0
36,1,305714,11,9,4,7,4,2,0,0,0,70,38,0
45,2,102597,11,9,6,0,4,4,0,0,0,35,38,0
44,2,109912,10,16,2,3,5,4,0,15024,0,32,38,1
46,2,169699,11,9,2,2,0,4,1,0,0,40,38,0
42,2,44402,9,13,2,11,0,4,1,0,0,60,38,0
35,2,298635,9,13,4,11,1,1,1,0,0,50,38,0
19,2,184710,15,10,4,12,3,4,1,0,0,30,38,0
19,2,277695,6,5,4,4,2,4,1,0,0,16,25,0
47,4,236111,15,10,2,9,0,3,1,0,0,55,38,1
68,4,195881,11,9,2,4,0,4,1,2414,0,40,38,0
35,2,100375,15,10,3,4,3,4,1,0,0,40,38,0
19,2,174478,11,9,4,7,3,4,0,0,0,40,38,0
20,2,203027,11,9,4,5,3,4,1,0,0,40,38,0
31,4,156890,5,4,2,2,0,4,1,0,0,40,38,0
42,3,96509,15,10,2,3,0,1,1,0,0,60,35,0
44,2,185057,12,14,4,9,1,4,0,0,0,35,38,0
44,2,212894,14,15,0,9,1,4,1,0,0,55,38,1
34,2,103596,11,9,2,5,0,4,1,0,0,40,38,0
36,2,261241,11,9,2,6,0,4,1,0,0,50,38,1
27,2,604045,9,13,4,11,1,4,1,0,0,40,38,0
60,2,166330,11,9,2,7,5,4,0,99999,0,40,38,1
59,5,159472,6,5,2,13,0,4,1,0,0,40,38,0
31,2,119422,11,9,2,11,0,4,1,0,0,40,38,0
52,2,178983,1,7,2,7,0,4,1,0,0,40,38,0
42,2,169995,11,9,2,11,0,4,1,0,0,48,38,0
47,2,161558,0,6,3,13,1,2,1,0,0,45,38,0
62,2,197918,11,9,0,0,4,4,0,0,0,40,38,0
48,1,127921,9,13,2,9,0,4,1,0,0,40,38,0
55,2,199856,11,9,2,11,5,4,0,0,0,50,38,0
32,2,115631,15,10,4,0,1,4,0,4101,0,50,38,0
20,4,211466,11,9,4,13,3,4,1,0,0,80,38,0
30,2,337494,7,12,4,6,1,4,1,0,0,48,38,0
26,2,195994,15,10,4,11,1,4,0,0,0,15,38,0
58,2,163113,11,9,6,11,1,4,0,0,0,35,38,1
23,1,254127,9,13,4,9,2,4,0,0,0,50,38,0
22,2,251073,6,5,4,7,3,4,1,0,0,50,38,0
25,2,71351,3,2,4,7,2,4,1,0,0,25,7,0
53,0,186087,11,9,0,12,4,4,1,0,0,40,38,0
43,2,85995,11,9,4,5,1,4,1,0,0,40,38,0
31,2,87950,8,11,0,11,1,0,0,0,0,40,38,0
18,0,201686,1,7,4,6,3,4,1,0,0,4,38,0
25,2,157900,15,10,5,0,4,4,0,0,0,40,38,0
49,2,194962,1,7,2,7,5,4,0,0,0,6,38,0
21,2,211601,15,10,4,0,3,2,0,0,0,40,38,0
63,2,96299,11,9,0,13,4,4,1,0,0,45,38,1
23,2,380544,15,10,2,0,0,4,1,0,0,40,38,1
26,2,212793,11,9,4,6,1,4,1,0,0,40,38,0
34,2,114973,11,9,5,3,4,4,0,0,0,30,38,0
42,4,69333,9,13,2,4,0,4,1,0,0,50,38,0
28,2,270973,7,12,4,0,3,4,0,0,0,40,38,0
28,2,411587,15,10,4,10,3,4,1,0,0,40,15,0
21,2,199419,15,10,4,0,1,4,0,0,0,40,38,0
20,2,342599,15,10,4,5,3,4,1,0,0,35,38,0
63,2,134699,11,9,6,9,1,4,0,0,0,25,38,0
50,5,173020,15,10,2,2,0,4,1,0,0,40,38,0
26,2,240842,11,9,4,6,4,2,0,0,0,40,38,0
39,3,218184,6,5,2,3,0,4,1,0,1651,40,25,0
41,2,220460,11,9,4,11,3,4,1,0,0,40,38,0
44,2,136986,15,10,2,2,0,4,1,0,0,60,38,1
31,2,148600,11,9,2,6,0,2,1,0,0,40,38,0
37,2,65390,9,13,2,4,0,4,1,0,0,50,38,0
41,2,142579,9,13,6,11,4,2,1,0,0,50,38,0
41,2,220460,7,12,2,11,0,4,1,0,0,20,38,0
45,2,166929,1,7,2,2,0,4,1,0,0,40,38,0
36,2,300829,7,12,0,0,4,4,0,0,0,42,38,0
36,2,31438,1,7,2,13,0,4,1,0,0,43,38,0
41,2,184466,1,7,2,10,0,4,1,0,0,55,38,0
19,2,414871,11,9,4,2,3,4,1,0,0,40,38,0
44,2,182629,12,14,0,11,1,4,1,0,0,24,19,0
32,2,226696,9,13,4,3,1,4,1,0,0,55,38,1
31,2,60229,11,9,2,6,0,4,1,0,0,40,38,0
40,0,219266,11,9,2,3,0,4,1,0,0,40,38,1
36,2,194905,9,13,6,9,4,4,0,0,0,44,38,0
44,1,124692,12,14,2,9,0,4,1,0,0,35,38,1
35,2,80479,8,11,0,11,1,4,1,0,0,40,38,0
18,2,141918,11,9,4,5,3,4,1,0,0,22,38,0
61,2,136262,11,9,2,3,0,4,1,0,0,50,38,1
62,2,162825,11,9,2,3,0,4,1,0,0,40,38,1
40,3,193524,15,10,2,4,0,4,1,0,0,40,38,1
39,2,113481,9,13,2,3,0,4,1,0,0,45,38,1
31,2,124827,11,9,4,7,1,4,1,0,0,40,38,0
63,5,216871,15,10,2,0,0,4,1,0,1740,40,38,0
32,2,168906,7,12,4,0,1,4,0,0,0,40,38,0
33,2,155475,11,9,2,11,0,4,1,0,0,40,38,0
73,4,177387,11,9,2,3,0,4,1,0,0,40,38,0
49,1,184428,12,14,2,0,0,4,1,0,0,40,38,0
74,2,211075,11,9,2,7,0,4,1,0,0,30,38,0
55,4,111625,11,9,2,2,0,4,1,0,0,60,38,0
50,2,126592,11,9,5,2,1,2,1,0,0,40,38,0
34,2,167781,11,9,2,7,0,4,1,0,0,50,38,0
43,2,128354,11,9,0,3,1,4,0,0,0,40,38,0
52,1,74784,12,14,2,9,5,4,0,0,0,40,38,1
49,3,122066,15,10,0,11,1,4,1,0,0,25,38,0
32,2,183304,8,11,2,13,0,4,1,0,0,99,38,1
42,2,259643,12,14,0,9,1,4,1,4650,0,40,38,0
42,2,152889,0,6,2,2,0,4,1,0,0,45,38,0
43,2,456236,12,14,2,3,0,4,1,0,0,50,38,1
33,2,215306,8,11,4,7,1,4,1,0,0,40,4,0
56,4,356067,12,14,4,11,1,4,1,0,0,16,38,0
36,2,226013,11,9,2,6,0,2,1,5178,0,40,38,1
47,1,174533,8,11,2,3,0,4,1,0,0,40,38,1
42,2,261929,9,13,2,3,0,4,1,7688,0,40,38,1
30,2,171889,14,15,4,12,3,4,0,0,0,24,38,0
30,2,187279,11,9,2,5,0,4,1,0,0,44,38,0
23,2,140915,15,10,4,11,2,1,1,0,0,25,29,0
55,3,392325,9,13,2,11,0,4,1,99999,0,60,38,1
32,2,195000,9,13,2,3,0,4,1,7298,0,45,38,1
79,4,158319,11,9,6,7,1,4,0,0,0,24,38,0
33,5,79440,12,14,4,9,1,1,1,0,0,30,23,0
37,4,58343,11,9,0,4,4,4,1,0,0,56,38,0
32,2,100135,9,13,5,9,4,4,0,0,0,32,38,0
19,2,181546,15,10,4,0,3,4,0,0,0,40,38,0
44,0,308027,9,13,0,3,1,2,0,0,0,40,38,0
59,5,261584,9,13,4,3,1,2,0,0,0,40,27,0
24,2,126568,9,13,2,7,0,4,1,0,0,33,38,0
39,2,206298,15,10,0,0,1,4,0,0,0,40,38,0
36,2,305352,0,6,0,2,2,2,1,0,0,40,38,0
42,2,126098,11,9,5,2,4,2,0,0,0,40,38,0
26,1,287233,9,13,2,9,5,2,0,0,0,40,38,1
59,2,159008,7,12,2,2,0,4,1,7298,0,20,38,1
35,2,103605,1,7,2,4,0,4,1,0,0,40,38,0
29,2,280618,15,10,2,5,0,4,1,0,0,40,38,0
28,2,172891,11,9,2,4,0,4,1,0,0,50,38,0
37,2,198841,8,11,2,2,0,4,1,0,0,40,38,1
53,2,188644,13,1,2,7,0,4,1,0,0,40,25,0
58,2,284834,7,12,0,0,1,4,0,0,0,40,38,0
23,2,107452,15,10,2,13,0,4,1,0,0,40,38,0
47,2,168283,9,13,2,9,0,4,1,0,0,40,38,1
41,2,277488,5,4,2,4,0,4,1,0,0,36,38,0
54,1,224934,12,14,2,9,0,4,1,0,0,50,38,1
52,2,259583,11,9,2,0,0,4,1,0,0,40,38,0
21,2,156687,15,10,4,11,3,1,1,0,0,30,18,0
29,2,119429,11,9,4,2,1,2,1,0,0,40,38,0
23,2,214542,9,13,4,5,1,4,1,0,0,40,38,0
50,2,165050,0,6,2,2,0,4,1,0,0,40,38,1
63,3,80572,9,13,2,4,0,4,1,0,0,40,38,1
68,4,450580,11,9,2,4,0,4,1,0,0,20,38,0
21,2,186648,0,6,5,6,3,4,1,0,0,40,38,0
41,2,321824,11,9,2,2,0,4,1,0,0,8,38,0
36,2,186212,7,12,2,2,0,4,1,0,0,50,38,0
52,2,404453,11,9,4,0,4,2,0,0,0,40,38,0
34,5,204461,12,14,2,9,0,4,1,0,0,50,38,1
35,2,46028,7,12,0,7,4,4,0,0,0,50,38,0
24,2,187717,9,13,4,0,3,4,0,0,0,40,38,0
54,1,34832,10,16,2,3,0,4,1,0,0,60,38,1
50,2,154728,15,10,2,12,0,4,1,0,0,40,38,1
32,2,133861,9,13,4,3,1,4,1,13550,0,48,38,1
31,2,295697,11,9,5,7,4,2,0,0,0,40,38,0
36,2,348022,0,6,2,7,5,4,0,0,0,24,38,0
35,2,253006,15,10,2,9,0,4,1,7688,0,38,38,1
40,3,344060,14,15,2,9,0,4,1,0,0,50,38,1
41,2,293791,8,11,2,13,0,4,1,0,0,55,38,0
35,2,208378,2,8,5,6,4,4,0,0,0,40,38,0
25,2,197871,15,10,2,11,0,4,1,0,0,44,38,1
40,5,50093,12,14,0,9,4,4,0,0,0,20,38,0
30,2,257874,9,13,4,11,1,4,0,0,0,30,38,0
28,5,73211,15,10,2,0,0,1,1,0,0,20,38,0
63,2,294009,9,13,2,9,0,4,1,15024,0,45,38,1
29,2,215504,11,9,2,6,0,4,1,0,0,40,38,0
24,2,159567,15,10,2,6,0,4,1,0,0,40,38,0
31,2,234387,11,9,0,3,4,2,0,0,0,40,38,0
48,4,58683,15,10,2,11,0,4,1,0,0,70,38,1
39,2,273362,11,9,2,2,0,4,1,0,0,40,38,1
32,5,513416,12,14,4,9,1,4,1,0,0,10,38,0
29,2,81057,15,10,4,0,3,4,0,0,0,40,38,0
24,0,210736,11,9,4,0,1,4,0,0,1974,40,38,0
27,2,303954,9,13,2,11,0,4,1,0,0,45,38,0
52,2,349502,15,10,4,0,4,4,1,0,0,45,38,0
54,2,285854,11,9,2,13,0,4,1,0,0,40,38,1
29,2,208577,11,9,2,9,0,4,1,0,0,40,38,1
34,2,234386,7,12,0,2,1,4,1,0,0,50,38,0
39,1,178100,12,14,0,9,4,4,0,0,0,40,38,0
22,2,188544,8,11,4,0,3,4,0,0,0,30,38,0
41,1,42346,15,10,0,7,1,2,0,0,0,24,38,0
36,2,329980,9,13,4,3,1,4,1,27828,0,40,38,1
50,2,150941,11,9,0,6,4,2,0,0,0,44,38,0
63,1,152163,11,9,2,10,0,4,1,0,0,40,38,0
17,2,108470,1,7,4,7,3,2,1,0,0,17,38,0
29,2,125976,11,9,5,11,4,4,0,0,0,35,38,0
48,4,52240,8,11,2,3,5,4,0,0,0,25,38,1
47,2,168211,11,9,2,2,0,4,1,0,0,44,38,0
53,4,158284,11,9,2,11,0,4,1,0,0,70,38,0
32,2,107417,11,9,4,7,1,4,1,0,0,37,38,0
53,2,208570,11,9,2,11,5,4,0,0,0,26,38,0
33,2,125762,11,9,2,11,0,4,1,0,0,44,38,1
38,2,195686,15,10,2,2,0,4,1,0,0,40,38,1
21,2,109414,15,10,4,9,3,1,1,0,1974,40,38,0
18,2,187770,11,9,4,5,3,4,1,0,0,30,38,0
36,2,116608,11,9,0,6,4,4,0,0,0,38,38,0
38,0,37683,14,15,4,9,1,1,0,99999,0,57,1,1
50,2,27484,11,9,2,3,0,4,1,0,0,50,38,1
23,2,378546,15,10,4,2,3,4,1,0,0,40,38,0
22,2,192017,11,9,4,0,3,4,1,0,0,40,38,0
45,2,252079,15,10,2,9,0,4,1,0,0,50,38,1
43,4,241895,9,13,4,11,1,4,1,0,0,42,38,0
38,2,135416,15,10,0,0,3,4,0,0,0,40,38,0
40,2,208277,15,10,4,3,4,4,0,0,0,40,38,0
33,2,106938,11,9,2,12,5,2,0,0,0,38,38,0
32,2,180296,15,10,0,0,4,4,0,0,0,40,38,0
45,2,162494,11,9,4,11,3,4,0,0,0,19,38,0
28,2,233796,15,10,2,0,5,4,0,7298,0,32,38,1
42,1,191149,12,14,4,9,4,4,0,0,0,40,38,0
46,2,149640,9,13,0,9,1,4,1,0,0,45,8,1
44,2,124747,11,9,2,3,5,4,0,3103,0,40,38,1
49,2,168262,0,6,0,7,1,4,1,0,0,48,38,0
62,2,178249,9,13,2,3,0,4,1,0,0,35,38,1
25,2,37379,9,13,4,12,1,4,0,0,0,50,38,0
56,5,68658,15,10,2,3,0,4,1,0,0,40,38,1
38,2,103323,15,10,2,2,0,4,1,7688,0,40,38,1
40,0,219240,11,9,0,0,4,4,0,0,0,22,38,0
35,2,106028,11,9,0,4,1,4,1,0,0,65,38,0
45,2,234699,11,9,3,7,4,2,0,0,0,60,38,1
39,2,167777,1,7,2,2,0,4,1,0,0,35,38,0
51,2,317396,15,10,0,0,4,4,0,0,0,40,38,0
44,2,156413,15,10,2,12,0,4,1,0,0,44,38,1
45,2,114459,11,9,2,2,0,4,1,0,0,50,38,1
23,2,199070,11,9,4,10,3,2,1,0,0,16,38,0
28,2,134890,9,13,4,3,3,4,1,0,0,40,38,0
32,1,159187,9,13,4,9,1,4,1,0,0,35,38,0
28,2,336951,11,9,2,3,0,4,1,0,0,50,38,1
25,2,191271,11,9,4,0,3,4,0,0,0,40,38,0
54,2,154949,1,7,2,7,5,2,0,0,0,40,38,1
56,2,179641,11,9,4,9,1,4,0,0,0,45,38,0
53,1,188772,11,9,6,7,1,4,0,0,0,30,38,0
36,2,272090,9,13,0,9,4,4,0,0,0,45,7,0
48,1,246392,7,12,5,0,1,2,0,0,0,40,38,0
39,2,198097,9,13,0,3,1,4,1,0,0,50,38,0
28,2,215955,11,9,2,2,0,4,1,0,0,40,38,0
33,2,154120,11,9,0,5,3,4,1,0,0,45,38,0
31,2,176831,0,6,0,11,2,4,0,0,0,40,38,0
34,2,338416,0,6,0,6,1,2,1,0,0,60,38,0
43,2,152629,11,9,2,2,0,4,1,0,0,40,38,1
39,2,191524,11,9,0,0,4,4,0,0,0,40,38,0
70,2,236055,5,4,6,7,1,4,0,0,0,35,38,0
24,2,100605,15,10,4,6,3,3,1,0,0,14,38,0
59,2,139344,15,10,2,0,5,4,0,0,0,40,38,1
39,2,174938,9,13,4,9,1,4,1,0,0,40,38,0
33,2,348618,4,3,3,13,4,3,1,0,0,20,7,0
26,2,55743,11,9,4,0,4,2,0,0,0,30,38,0
40,2,48612,11,9,4,0,4,2,0,0,0,35,38,0
37,2,112271,1,7,2,2,0,4,1,0,0,40,38,1
43,3,225165,11,9,2,11,0,4,1,0,0,55,38,1
64,2,86972,15,10,0,3,4,4,0,0,0,40,38,0
47,2,193061,15,10,0,3,1,4,1,0,0,60,38,0
36,2,184655,11,9,2,6,0,4,1,0,0,48,38,0
25,2,193051,9,13,2,12,0,4,1,0,0,35,38,0
43,2,115178,8,11,2,0,5,4,0,0,0,40,38,1
18,2,152246,15,10,4,7,3,1,1,0,0,16,38,0
76,0,25319,12,14,6,9,1,4,0,0,0,15,38,0
19,2,250249,15,10,4,0,3,4,0,0,0,10,38,0
32,1,169837,7,12,0,3,1,2,0,0,0,40,38,0
53,2,208302,0,6,2,7,0,4,1,0,0,34,38,0
27,2,69757,15,10,4,0,1,4,0,0,0,60,38,0
45,2,111979,11,9,2,5,0,4,1,0,0,40,38,0
27,2,249315,11,9,2,11,0,4,1,0,0,60,38,0
32,4,134727,11,9,2,6,0,4,1,0,0,40,38,0
52,2,168001,12,14,0,9,1,4,0,0,0,40,38,1
61,2,80896,12,14,2,9,0,1,1,0,0,45,18,1
21,2,212407,11,9,4,6,2,4,1,0,0,40,38,0
26,2,248612,9,13,4,9,3,4,1,0,0,30,38,0
52,2,119111,11,9,2,6,0,4,1,0,0,40,38,0
39,2,341672,8,11,2,12,0,1,1,0,0,40,29,0
56,3,32316,2,8,6,3,1,4,0,0,0,40,38,0
32,2,231043,11,9,2,2,0,4,1,5178,0,48,38,1
31,2,356882,11,9,2,6,0,4,1,5013,0,40,38,0
38,3,308686,9,13,2,9,0,4,1,0,0,70,38,1
21,2,132053,15,10,4,0,3,4,0,0,1721,35,38,0
34,5,180871,9,13,2,0,0,4,1,0,0,55,38,0
48,4,139212,15,10,0,2,1,4,1,0,0,40,38,0
31,2,226756,11,9,4,0,3,2,1,0,0,40,38,0
35,5,150488,9,13,4,9,1,4,0,0,0,40,38,0
55,2,193130,9,13,2,9,0,4,1,0,0,40,38,1
36,2,131239,9,13,2,9,0,4,1,3103,0,45,38,1
30,2,151967,15,10,2,2,0,4,1,0,0,58,38,0
61,2,176839,9,13,2,9,0,4,1,15024,0,50,38,1
68,4,198554,15,10,0,13,1,4,0,0,0,20,38,0
29,2,240738,11,9,2,9,0,4,1,0,0,40,38,1
53,2,226135,6,5,4,2,1,2,1,0,0,40,22,0
48,5,44434,12,14,2,9,0,4,1,0,0,61,38,1
35,2,465507,11,9,2,6,0,2,1,0,0,40,38,0
40,2,237671,15,10,2,12,5,4,0,0,0,40,38,1
24,2,225724,9,13,4,0,3,4,0,0,0,20,38,0
46,2,364548,9,13,0,11,1,4,1,8614,0,40,38,1
58,4,222311,11,9,2,7,0,4,1,7688,0,55,38,1
23,2,188545,7,12,4,0,3,4,0,0,1974,20,38,0
29,2,46442,9,13,2,9,5,4,0,0,1902,50,38,1
20,2,312017,15,10,4,10,3,4,1,0,0,40,10,0
46,2,148738,11,9,2,5,0,4,1,0,1740,35,38,0
